dataset,score,n_tumor,n_non_tumor,delta_tumor_minus_nontumor,cohens_d,p_value,AUC,AUC_low,AUC_high,FDR
GSE14520,ProlifHubScore,225,220,1.4426,3.9887,0,0.9887,0.9805,0.997,0
GSE14520,HepLossScore,225,220,-1.5649,-4.5027,0,0.0126,0.0019,0.0234,0
GSE14520,HCCStateScore,225,220,3.0075,4.9309,0,0.9906,0.9825,0.9988,0
GSE25097,ProlifHubScore,268,289,1.2314,3.0452,0,0.9934,0.9886,0.9981,0
GSE25097,HepLossScore,268,289,-1.4773,-4.0254,0,0.0037,2e-4,0.0071,0
GSE25097,HCCStateScore,268,289,2.7087,4.4412,0,0.998,0.9959,1,0
GSE76427,ProlifHubScore,115,52,0.928,1.9298,0,0.9423,0.9008,0.9838,0
GSE76427,HepLossScore,115,52,-1.5468,-4.095,0,0.0097,0,0.0195,0
GSE76427,HCCStateScore,115,52,2.4749,3.4063,0,0.9758,0.9523,0.9992,0
GSE36376,ProlifHubScore,240,193,1.3061,3.8026,0,0.9974,0.9948,1,0
GSE36376,HepLossScore,240,193,-1.2658,-4.1056,0,0.0171,0.0046,0.0296,0
GSE36376,HCCStateScore,240,193,2.5718,4.5942,0,0.9934,0.9852,1,0
GSE57957,ProlifHubScore,39,39,0.9911,1.9207,0,0.9421,0.8764,1,0
GSE57957,HepLossScore,39,39,-1.3802,-3.0014,0,0.0592,0,0.1241,0
GSE57957,HCCStateScore,39,39,2.3714,2.8006,0,0.9402,0.8726,1,0
GSE45267,ProlifHubScore,46,41,1.5341,3.8266,0,0.9666,0.9256,1,0
GSE45267,HepLossScore,46,41,-1.5707,-3.9329,0,0.0456,0,0.1013,0
GSE45267,HCCStateScore,46,41,3.1048,4.1175,0,0.9613,0.9141,1,0
GSE112790,ProlifHubScore,183,15,1.9642,3.4822,0,0.996,0.9891,1,0
GSE112790,HepLossScore,183,15,-2.1264,-4.4086,0,0.008,0,0.0184,0
GSE112790,HCCStateScore,183,15,4.0907,4.2572,0,0.996,0.9896,1,0
