dataset	score	n_tumor	n_non_tumor	delta_tumor_minus_nontumor	cohens_d	p_value	AUC	AUC_low	AUC_high	FDR
GSE14520	ProlifHubScore	225	220	1.4425724743591066	3.98871511713018	3.6397270144875916e-138	0.9887474747474748	0.9805082765360934	0.996986672958856	1.0919181043462775e-137
GSE14520	HepLossScore	225	220	-1.5649258372129873	-4.50268442600781	2.9278801780031053e-169	0.0126060606060606	0.00185826836377688	0.02335385284834433	2.049516124602174e-168
GSE14520	HCCStateScore	225	220	3.007498311572094	4.930854620125573	1.0563319505281279e-187	0.9906464646464648	0.9824574008749172	0.9988355284180122	1.1091485480545342e-186
GSE25097	ProlifHubScore	268	289	1.231420270070334	3.0451509020884138	3.3265171610010444e-110	0.993350720446212	0.988621129257788	0.998080311634636	7.761873375669104e-110
GSE25097	HepLossScore	268	289	-1.4772644489211677	-4.0253858454329405	3.981675703690571e-164	0.00366678717140938	2.1883113296506697e-4	0.00711474320985371	1.6723037955500394e-163
GSE25097	HCCStateScore	268	289	2.7086847189915013	4.441232100012188	4.436413158182497e-212	0.9980116717450808	0.995874602666718	1	9.316467632183242e-211
GSE76427	ProlifHubScore	115	52	0.9280254803017765	1.9297657394891712	2.612617492112432e-33	0.9423076923076924	0.9008185791979718	0.9837968054174128	4.987724303123734e-33
GSE76427	HepLossScore	115	52	-1.546835097144037	-4.0949840385443155	5.19398290280508e-31	0.00969899665551839	0	0.01945473118790382	9.08947007990889e-31
GSE76427	HCCStateScore	115	52	2.4748605774458134	3.4062923842469734	9.317418500431477e-42	0.975752508361204	0.9522907118465068	0.9992143048759012	1.9566578850906108e-41
GSE36376	ProlifHubScore	240	193	1.3060559261884257	3.802574973827027	3.4433525270715806e-132	0.9974093264248703	0.9947633847560078	1	9.038800383562899e-132
GSE36376	HepLossScore	240	193	-1.2657906212475205	-4.105596726750134	2.08327302069775e-160	0.01705526770293609	0.00455484727924828	0.0295556881266239	7.291455572442126e-160
GSE36376	HCCStateScore	240	193	2.571846547435946	4.594178104828436	2.431034206336495e-168	0.9933721934369604	0.9852135450968724	1	1.27629295832666e-167
GSE57957	ProlifHubScore	39	39	0.9911201584059331	1.92069120977175	7.605074494481276e-12	0.9421433267587114	0.8764172996323862	1	7.605074494481276e-12
GSE57957	HepLossScore	39	39	-1.3802302119202536	-3.0013745022497007	3.5428072993800024e-21	0.05917159763313609	0	0.12405923374713936	4.133275182610003e-21
GSE57957	HCCStateScore	39	39	2.3713503703261867	2.800631863225192	1.4418284273546497e-19	0.9401709401709402	0.8726484683160558	1	1.5935998407604021e-19
GSE45267	ProlifHubScore	46	41	1.534058676091104	3.826576682449424	9.574689097529616e-28	0.9665959703075292	0.9255664010461582	1	1.4362033646294426e-27
GSE45267	HepLossScore	46	41	-1.5707094520466955	-3.932891704877671	4.2168761244467377e-22	0.04559915164369035	0	0.10127977509222372	5.209082271375383e-22
GSE45267	HCCStateScore	46	41	3.1047681281378	4.117507993331729	2.1162470519811387e-25	0.9612937433722164	0.914076587740412	1	2.962745872773594e-25
GSE112790	ProlifHubScore	183	15	1.964226953781331	3.482163831178972	3.5971218163338446e-28	0.9959927140255008	0.9891355639011004	1	5.810735241770057e-28
GSE112790	HepLossScore	183	15	-2.126439729935107	-4.408563817595458	3.143930856519687e-16	0.00801457194899817	0	0.01840589803360884	3.301127399345672e-16
GSE112790	HCCStateScore	183	15	4.090666683716438	4.257223569335483	1.3873076802934922e-23	0.9959927140255008	0.989589309779294	1	1.8208413303852086e-23
