dataset	score	n_tumor	n_non_tumor	delta_tumor_minus_nontumor	cohens_d	p_value	AUC	AUC_low	AUC_high	FDR
GSE14520	ProlifHubScore	225	220	1.4425724743591066	3.9887151171301802	3.639727014487592e-138	0.9887474747474747	0.9805082765360934	0.996986672958856	1.0919181043462777e-137
GSE14520	HepLossScore	225	220	-1.5649258372129873	-4.50268442600781	2.9278801780031065e-169	0.012606060606060605	0.0018582683637768816	0.023353852848344334	2.0495161246021745e-168
GSE14520	HCCStateScore	225	220	3.007498311572094	4.930854620125573	1.056331950528128e-187	0.9906464646464647	0.9824574008749172	0.9988355284180122	1.1091485480545344e-186
GSE25097	ProlifHubScore	268	289	1.231420270070334	3.0451509020884138	3.326517161001044e-110	0.9933507204462119	0.988621129257788	0.998080311634636	7.761873375669103e-110
GSE25097	HepLossScore	268	289	-1.4772644489211675	-4.0253858454329405	3.981675703690571e-164	0.0036667871714093888	2.1883113296506697e-4	0.0071147432098537106	1.6723037955500397e-163
GSE25097	HCCStateScore	268	289	2.7086847189915013	4.441232100012188	4.436413158182497e-212	0.9980116717450808	0.9958746026667181	1	9.316467632183243e-211
GSE76427	ProlifHubScore	115	52	0.9280254803017765	1.9297657394891714	2.612617492112432e-33	0.9423076923076923	0.9008185791979718	0.9837968054174128	4.987724303123734e-33
GSE76427	HepLossScore	115	52	-1.546835097144037	-4.0949840385443155	5.19398290280508e-31	0.009698996655518394	0	0.019454731187903827	9.08947007990889e-31
GSE76427	HCCStateScore	115	52	2.4748605774458134	3.4062923842469734	9.317418500431481e-42	0.975752508361204	0.9522907118465067	0.9992143048759012	1.956657885090611e-41
GSE36376	ProlifHubScore	240	193	1.3060559261884257	3.802574973827027	3.4433525270715806e-132	0.9974093264248705	0.9947633847560078	1	9.038800383562899e-132
GSE36376	HepLossScore	240	193	-1.2657906212475205	-4.105596726750134	2.0832730206977506e-160	0.017055267702936097	0.0045548472792482884	0.029555688126623906	7.291455572442127e-160
GSE36376	HCCStateScore	240	193	2.571846547435946	4.594178104828436	2.4310342063364957e-168	0.9933721934369603	0.9852135450968724	1	1.2762929583266602e-167
GSE57957	ProlifHubScore	39	39	0.9911201584059331	1.92069120977175	7.605074494481276e-12	0.9421433267587114	0.8764172996323862	1	7.605074494481276e-12
GSE57957	HepLossScore	39	39	-1.3802302119202536	-3.0013745022497007	3.5428072993800024e-21	0.05917159763313609	0	0.12405923374713936	4.1332751826100034e-21
GSE57957	HCCStateScore	39	39	2.3713503703261867	2.800631863225192	1.4418284273546495e-19	0.9401709401709402	0.8726484683160558	1	1.5935998407604021e-19
GSE45267	ProlifHubScore	46	41	1.534058676091104	3.826576682449424	9.574689097529617e-28	0.9665959703075292	0.9255664010461582	1	1.4362033646294426e-27
GSE45267	HepLossScore	46	41	-1.5707094520466955	-3.9328917048776715	4.216876124446738e-22	0.04559915164369035	0	0.10127977509222373	5.209082271375383e-22
GSE45267	HCCStateScore	46	41	3.1047681281378	4.117507993331729	2.1162470519811387e-25	0.9612937433722163	0.9140765877404119	1	2.962745872773594e-25
GSE112790	ProlifHubScore	183	15	1.964226953781331	3.4821638311789718	3.5971218163338446e-28	0.9959927140255009	0.9891355639011004	1	5.810735241770057e-28
GSE112790	HepLossScore	183	15	-2.126439729935107	-4.408563817595458	3.1439308565196874e-16	0.0080145719489981785	0	0.018405898033608842	3.301127399345672e-16
GSE112790	HCCStateScore	183	15	4.090666683716438	4.257223569335483	1.3873076802934922e-23	0.9959927140255009	0.989589309779294	1	1.8208413303852086e-23
